Strategy,slow_ma,fast_ma,atr_period,sl_atr_multiplier,tp_atr_multiplier,min_atr_value,min_rr_ratio,Risk_Level,Last_Modified
EUR_USD_H4,140,40,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.373812
NZD_USD_D,40,30,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.375785
GBP_JPY_D,160,20,14,1.5,2.0,0.03,1.5,LOW,2025-08-08T19:16:33.374236
NZD_USD_H4,110,50,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.376279
GBP_JPY_H4,70,10,14,1.5,2.0,0.03,1.5,MEDIUM,2025-08-08T19:16:33.374614
AUD_USD_D,60,40,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.371665
USD_CAD_D,100,40,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.376897
GBP_USD_H4,50,40,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.375403
EUR_GBP_D,60,10,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.372467
EUR_USD_D,20,10,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.373485
AUD_USD_H4,160,50,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.372062
GBP_USD_D,80,10,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.374992
USD_JPY_H4,140,40,14,1.5,2.0,0.03,1.5,LOW,2025-08-08T19:16:33.377958
USD_CAD_H4,140,40,14,1.5,2.0,0.0003,1.5,LOW,2025-08-08T19:16:33.377271
USD_JPY_D,20,10,14,1.5,2.0,0.03,1.5,MEDIUM,2025-08-08T19:16:33.377668
